timestamp,x,y,z,w
4169457764,0.32251,-0.519714,-0.122803,0.781494
4169480249,0.308411,-0.525635,-0.10376,0.786011
4169494601,0.295227,-0.531128,-0.0836792,0.789734
4169517588,0.284058,-0.536438,-0.0627441,0.792175
4169547752,0.273376,-0.540161,-0.039978,0.794861
4169561523,0.260925,-0.542297,-0.0170898,0.798462
4169577741,0.246887,-0.54364,0.00494385,0.802124
4169600273,0.230591,-0.545349,0.0258789,0.80542
4169621541,0.211487,-0.547974,0.0458984,0.807983
4169637756,0.189941,-0.551208,0.0650635,0.809814
4169660240,0.167969,-0.555176,0.0834961,0.810242
4169681344,0.147156,-0.559814,0.101746,0.809082
4169697753,0.127197,-0.56543,0.118469,0.806274
4169720237,0.106262,-0.571777,0.131836,0.802734
4169741470,0.0853271,-0.578613,0.1427,0.798462
4169763791,0.0661621,-0.584656,0.151855,0.794189
4169780255,0.0502319,-0.589172,0.16217,0.789978
4169801447,0.0368652,-0.591553,0.175354,0.786072
4169817716,0.0274658,-0.592468,0.18927,0.782532
4169840206,0.020813,-0.592834,0.201416,0.779419
4169861439,0.0151978,-0.592712,0.210022,0.777405
4169877748,0.00982666,-0.593079,0.214111,0.776062
4169900246,0.00561523,-0.593933,0.21405,0.775452
4169921439,0.00415039,-0.594727,0.210999,0.775696
4169937702,0.00518799,-0.595032,0.205688,0.776917
4169960241,0.00799561,-0.594604,0.197937,0.779236
4169981549,0.0133667,-0.593689,0.188049,0.782288
4169997708,0.0213013,-0.592102,0.176208,0.786072
4170020217,0.0324097,-0.589844,0.161438,0.790527
4170041378,0.0452881,-0.586487,0.144653,0.795654
4170057722,0.0604248,-0.581787,0.126587,0.801147
4170080197,0.0773926,-0.575684,0.107117,0.806946
4170101318,0.0962524,-0.567139,0.0873413,0.813293
4170117093,0.116516,-0.557617,0.0672607,0.819092
4170140230,0.139099,-0.547241,0.046814,0.824036
4170161531,0.16449,-0.535645,0.0262451,0.82782
4170177043,0.191956,-0.523315,0.00439453,0.8302
4170200212,0.22113,-0.510681,-0.0192261,0.830627
4170221488,0.248169,-0.498108,-0.0452271,0.82959
4170237017,0.271179,-0.484924,-0.072937,0.828247
4170260176,0.292908,-0.470581,-0.10144,0.826111
4170282695,0.315491,-0.455322,-0.13031,0.822266
4170297073,0.338928,-0.439758,-0.159485,0.816284
4170320197,0.361267,-0.423706,-0.187317,0.809204
4170344877,0.380432,-0.406982,-0.215027,0.802124
4170357051,0.398132,-0.389221,-0.244507,0.793823
4170380188,0.415771,-0.371216,-0.27478,0.783447
4170402698,0.431335,-0.355164,-0.30304,0.771973
4170417073,0.445068,-0.339417,-0.328979,0.760559
4170440233,0.460083,-0.322632,-0.351868,0.748535
4170445843,0.476013,-0.304443,-0.372009,0.73645
4170468356,0.489685,-0.286255,-0.390137,0.725281
4170484587,0.496948,-0.266479,-0.408203,0.717896
4170505822,0.497253,-0.243896,-0.426086,0.715332
4170528270,0.491882,-0.21991,-0.441528,0.717468
4170544583,0.481628,-0.19397,-0.452454,0.725037
4170565823,0.467957,-0.165588,-0.459595,0.73645
4170596469,0.452454,-0.139038,-0.464539,0.748413
4170604570,0.437073,-0.115479,-0.46759,0.759583
4170625813,0.423584,-0.0922241,-0.468445,0.769775
4170648381,0.410034,-0.0667725,-0.464233,0.782166
4170664587,0.394592,-0.0402832,-0.454956,0.797241
4170685800,0.374573,-0.0131226,-0.443481,0.814148
4170708328,0.351074,0.0167847,-0.429016,0.832092
4170724586,0.32489,0.0493774,-0.409607,0.850952
4170745721,0.294006,0.0794678,-0.384766,0.871277
4170768222,0.264343,0.101318,-0.355408,0.890747
4170790804,0.243958,0.115295,-0.32605,0.906006
4170805793,0.236023,0.124695,-0.298035,0.916443
4170828185,0.234497,0.134338,-0.267822,0.924744
4170844562,0.235046,0.142883,-0.235229,0.93219
4170865828,0.234741,0.149841,-0.202209,0.938843
4170888259,0.231873,0.15625,-0.169861,0.944946
4170904563,0.224731,0.162109,-0.137451,0.950928
4170925841,0.21521,0.166138,-0.103577,0.956726
4170948120,0.206665,0.168579,-0.069458,0.961243
4170964586,0.201233,0.169189,-0.0365601,0.964111
4170985769,0.198792,0.168396,-0.00372314,0.965393
4171016405,0.199463,0.167236,0.0289917,0.965027
4171024569,0.202576,0.166382,0.060791,0.963074
4171045705,0.205811,0.166382,0.0922241,0.9599
4171068159,0.20636,0.165833,0.123413,0.95636
4171084578,0.202637,0.163757,0.15387,0.953064
4171108506,0.197327,0.160828,0.182617,0.949585
4171128321,0.191406,0.15686,0.209961,0.945862
4171150815,0.181274,0.149048,0.236572,0.94281
4171165796,0.166504,0.134338,0.262756,0.940796
4171196335,0.15094,0.113831,0.285156,0.939575
4171205928,0.141541,0.0911865,0.301025,0.938599
4171225822,0.139099,0.0671387,0.312378,0.937256
4171248223,0.139771,0.0408936,0.321472,0.935608
4171273508,0.14209,0.012085,0.327209,0.934082
4171285771,0.147644,-0.0178833,0.330383,0.932007
4171311001,0.157104,-0.0480957,0.332336,0.928711
4171325984,0.16803,-0.0794678,0.332764,0.924438
4171345624,0.178589,-0.112061,0.331177,0.919678
4171369609,0.188538,-0.145508,0.327393,0.914307
4171386012,0.198303,-0.179199,0.321838,0.908264
4171405729,0.208557,-0.212402,0.314819,0.901245
4171428311,0.218689,-0.244019,0.30603,0.893799
4171446033,0.22821,-0.273376,0.295166,0.886536
4171465784,0.237549,-0.300171,0.282715,0.879456
4171488332,0.247131,-0.324036,0.27002,0.872314
4171506065,0.255981,-0.345764,0.256348,0.86554
4171525739,0.263123,-0.365479,0.241211,0.859619
4171548272,0.270081,-0.382812,0.224792,0.85437
4171566037,0.277527,-0.398315,0.20752,0.849243
4171585628,0.284973,-0.412598,0.189148,0.844238
4171608174,0.293335,-0.425964,0.169434,0.838928
4171626000,0.302795,-0.438538,0.14856,0.833008
4171645873,0.313354,-0.450195,0.12616,0.826538
4171668260,0.324768,-0.461121,0.101929,0.819397
4171686050,0.338074,-0.470947,0.0758667,0.811279
4171705838,0.353821,-0.478088,0.0491333,0.802368
4171728283,0.372681,-0.481689,0.0239258,0.792786
4171746026,0.394165,-0.48175,0.000549316,0.782593
4171765762,0.417053,-0.479187,-0.0233154,0.771912
4171788049,0.43866,-0.474609,-0.0480347,0.761536
4171805975,0.457153,-0.468445,-0.0731812,0.752441
4171827020,0.471436,-0.461182,-0.0994263,0.745056
4171850940,0.482483,-0.452637,-0.12738,0.738953
4171865976,0.491455,-0.442139,-0.155518,0.734009
4171886958,0.499817,-0.43042,-0.178894,0.72998
4171903477,0.50708,-0.419861,-0.198975,0.725891
4171926005,0.514709,-0.409485,-0.221436,0.719971
4171946974,0.522583,-0.399231,-0.245178,0.71228
4171963448,0.529358,-0.390381,-0.264709,0.7052
4171993435,0.535217,-0.382507,-0.281006,0.69873
4172006991,0.541565,-0.375061,-0.296143,0.691589
4172028873,0.548218,-0.368652,-0.309448,0.68396
4172045123,0.553223,-0.363647,-0.32019,0.677612
4172066186,0.556396,-0.359192,-0.329773,0.672791
4172088823,0.558289,-0.355286,-0.338562,0.668884
4172105145,0.559387,-0.352173,-0.344788,0.666443
4172126227,0.560913,-0.350525,-0.347656,0.664551
4172148655,0.5625,-0.35022,-0.348694,0.662781
4172165154,0.563477,-0.350037,-0.349304,0.661682
4172187656,0.563293,-0.349487,-0.349182,0.662231
4172201976,0.562256,-0.348328,-0.348389,0.664185
4172225170,0.560059,-0.346497,-0.346802,0.667786
4172247629,0.557129,-0.34491,-0.343811,0.672607
4172261952,0.554077,-0.34436,-0.33783,0.678406
4172292611,0.551086,-0.34436,-0.329407,0.684998
4172315111,0.546997,-0.343567,-0.319458,0.693298
4172321957,0.541748,-0.342407,-0.307312,0.70343
4172346879,0.533264,-0.342224,-0.291809,0.716492
4172367647,0.523926,-0.342834,-0.2724,0.73053
4172382018,0.514465,-0.343506,-0.250244,0.744751
4172405120,0.504333,-0.343506,-0.226257,0.759216
4172427593,0.492737,-0.343445,-0.2005,0.773987
4172448897,0.47998,-0.342773,-0.173218,0.788696
4172465167,0.466248,-0.340088,-0.14563,0.803528
4172495182,0.451355,-0.334778,-0.117554,0.818726
4172508845,0.434692,-0.327576,-0.0900269,0.834045
4172525146,0.416931,-0.319519,-0.0635986,0.848511
4172547636,0.399109,-0.310669,-0.0377197,0.861816
4172570084,0.381348,-0.301086,-0.0116577,0.873901
4172585117,0.363037,-0.291077,0.0144653,0.88501
4172607592,0.346619,-0.280884,0.0405884,0.894043
4172628911,0.333252,-0.269653,0.0670166,0.90094
4172652697,0.320251,-0.256958,0.0935669,0.906982
4172667639,0.306641,-0.243408,0.119812,0.912292
4172688821,0.294128,-0.229126,0.145752,0.916321
4172705110,0.284729,-0.212524,0.170959,0.918945
4172727626,0.276367,-0.193176,0.194641,0.921021
4172748840,0.266907,-0.171204,0.21698,0.923218
4172765113,0.255066,-0.146545,0.237793,0.925659
4172787619,0.240723,-0.119934,0.256592,0.928284
4172808877,0.222595,-0.0935059,0.272827,0.931213
4172825129,0.200256,-0.0687256,0.286743,0.934265
4172847599,0.175598,-0.0447388,0.297546,0.937317
4172868889,0.151123,-0.0212402,0.305908,0.939697
4172892607,0.126648,0.00170898,0.312439,0.941406
4172907599,0.103516,0.0231323,0.317139,0.942383
4172928791,0.0838623,0.0426025,0.319702,0.94281
4172952650,0.0684814,0.0597534,0.319275,0.943237
4172967592,0.0565186,0.0747681,0.315247,0.944336
4172996238,0.0507812,0.0874023,0.3078,0.945984
4173004457,0.0492554,0.0970459,0.297852,0.948364
4173027572,0.0524292,0.103577,0.287109,0.950806
4173048912,0.0545044,0.106384,0.276184,0.953613
4173064455,0.0554199,0.106079,0.265076,0.956726
4173087606,0.0597534,0.104858,0.252869,0.9599
4173110079,0.0688477,0.105347,0.238708,0.962891
4173132605,0.0817871,0.108459,0.223938,0.965027
4173153919,0.0968628,0.113892,0.210815,0.966003
4173170090,0.109131,0.119507,0.200623,0.966187
4173184449,0.115112,0.123596,0.192017,0.966675
4173207584,0.113098,0.126587,0.184753,0.967957
4173230128,0.105469,0.13092,0.179688,0.969238
4173244462,0.0971069,0.136597,0.178162,0.969604
4173267608,0.088562,0.141235,0.179993,0.969421
4173290095,0.0788574,0.144043,0.183105,0.969238
4173304402,0.0655518,0.144104,0.186829,0.969482
4173327661,0.0481567,0.141479,0.191956,0.96991
4173350074,0.0256348,0.137451,0.19751,0.970215
4173371158,-0.00115967,0.132385,0.202148,0.970337
4173387567,-0.0278931,0.127625,0.204529,0.970093
4173410116,-0.0489502,0.125244,0.204346,0.969604
4173431395,-0.0632935,0.124695,0.201111,0.969482
4173447576,-0.0712891,0.126343,0.195984,0.969788
4173470112,-0.0742188,0.128662,0.18988,0.970459
4173491829,-0.0742798,0.131897,0.182861,0.971375
4173507578,-0.0725098,0.135925,0.175293,0.972351
4173530079,-0.0707397,0.139587,0.168579,0.973145
4173551317,-0.0715942,0.141785,0.163147,0.973694
4173567588,-0.0768433,0.142273,0.159058,0.973877
4173590107,-0.0855713,0.141357,0.155579,0.973877
4173611329,-0.0979004,0.13916,0.152649,0.973511
4173627670,-0.11145,0.138489,0.148743,0.972717
4173650138,-0.122803,0.139526,0.144531,0.971863
4173678924,-0.124023,0.140747,0.139404,0.97229
4173687586,-0.119629,0.141479,0.136719,0.973083
4173717564,-0.116882,0.139954,0.137817,0.973511
4173731391,-0.119507,0.135864,0.139526,0.973511
4173747608,-0.120056,0.130615,0.140381,0.97406
4173770100,-0.115906,0.124939,0.141418,0.975159
4173791301,-0.110352,0.11908,0.14386,0.976135
4173807600,-0.106567,0.112305,0.14801,0.976746
4173830092,-0.105103,0.104675,0.153198,0.976929
4173851303,-0.104065,0.0966187,0.15863,0.977051
4173867586,-0.102478,0.0888672,0.164124,0.977051
4173890109,-0.100952,0.0819092,0.170166,0.976746
4173911414,-0.100098,0.0752563,0.176819,0.976196
4173927617,-0.0994263,0.0692139,0.183472,0.975525
4173950104,-0.0993042,0.0641479,0.189697,0.97467
4173971145,-0.098877,0.0600586,0.196045,0.973694
4173987006,-0.0984497,0.0567017,0.202637,0.972595
4174010068,-0.0979004,0.0541382,0.209656,0.971313
4174031291,-0.0981445,0.0523682,0.216736,0.969849
4174046893,-0.0996094,0.0509644,0.223938,0.96814
4174070093,-0.102478,0.0490112,0.23114,0.966248
4174092581,-0.106506,0.0466919,0.23822,0.964172
4174107024,-0.111572,0.0441895,0.245178,0.961975
4174130070,-0.115662,0.0419312,0.251831,0.9599
4174152581,-0.117737,0.0402222,0.257935,0.958069
4174166901,-0.118347,0.0390625,0.263672,0.956482
4174190086,-0.11853,0.0377808,0.269348,0.954956
4174212650,-0.119263,0.0360718,0.275085,0.953308
4174226897,-0.119141,0.0341797,0.280579,0.951782
4174250071,-0.11792,0.0328979,0.285583,0.9505
4174272585,-0.116699,0.0315552,0.290283,0.949219
4174286913,-0.11438,0.0300293,0.295349,0.947998
4174310046,-0.108459,0.0298462,0.301575,0.946716
4174332583,-0.0993652,0.0310669,0.309937,0.945007
4174353629,-0.0889893,0.0325928,0.320862,0.942322
4174370123,-0.0791626,0.0324707,0.334961,0.938293
4174392586,-0.0709839,0.0313721,0.35083,0.933167
4174413758,-0.0634155,0.0299683,0.367065,0.92749
4174430036,-0.0582275,0.027832,0.383423,0.921265
4174452572,-0.0559082,0.0228882,0.39978,0.914551
4174473797,-0.0576782,0.0151978,0.415344,0.907654
4174490039,-0.0604858,0.00622559,0.42926,0.901062
4174512593,-0.0652466,-0.00366211,0.441406,0.894897
4174533782,-0.0713501,-0.0141602,0.452271,0.888855
4174550042,-0.078186,-0.0255737,0.460999,0.883545
4174572576,-0.0844727,-0.0369873,0.467163,0.879333
4174593820,-0.0892944,-0.0471802,0.470703,0.876465
4174610055,-0.0933228,-0.0559692,0.471863,0.874878
4174632561,-0.0965576,-0.0635986,0.470947,0.874512
4174653814,-0.0997314,-0.0699463,0.468506,0.875
4174670643,-0.102112,-0.0751343,0.463867,0.876709
4174692603,-0.103577,-0.0786743,0.457275,0.8797
4174713734,-0.103394,-0.0803833,0.449707,0.883484
4174730094,-0.102844,-0.0806274,0.441528,0.887634
4174760027,-0.1026,-0.0802612,0.432739,0.892029
4174781112,-0.102966,-0.0795898,0.422913,0.896729
4174790030,-0.105103,-0.0800171,0.412048,0.901489
4174812581,-0.108948,-0.0814209,0.399963,0.906311
4174833765,-0.113098,-0.0827026,0.386597,0.911499
4174850034,-0.117004,-0.083252,0.372009,0.916992
4174872581,-0.119934,-0.0828247,0.357117,0.922607
4174893703,-0.1203,-0.0806274,0.342712,0.928162
4174909388,-0.117188,-0.0765991,0.328735,0.93396
4174932582,-0.110596,-0.0703735,0.314941,0.940002
4174953620,-0.104736,-0.0618286,0.301697,0.945557
4174969357,-0.0973511,-0.0505371,0.289917,0.950684
4174992598,-0.0862427,-0.0354004,0.279175,0.955688
4175015070,-0.0752563,-0.0202637,0.27063,0.959473
4175029374,-0.0717163,-0.00915527,0.265503,0.961365
4175052570,-0.0778809,-0.00378418,0.263123,0.961548
4175075059,-0.0875854,-0.000732422,0.26123,0.961243
4175089388,-0.093689,0.00286865,0.260437,0.960876
4175113978,-0.0949707,0.00695801,0.261108,0.960571
4175135032,-0.0928955,0.0102539,0.262634,0.960327
4175149365,-0.0883789,0.0125732,0.264709,0.960144
4175172611,-0.0825195,0.0136719,0.267639,0.959839
4175196008,-0.0773926,0.0132446,0.270813,0.959412
4175209296,-0.0742798,0.0115967,0.274109,0.95874
4175232484,-0.0720825,0.00970459,0.277832,0.957825
4175255034,-0.0706787,0.0078125,0.28241,0.956604
4175276250,-0.069397,0.00579834,0.287537,0.9552
4175292502,-0.0688477,0.00354004,0.292603,0.953674
4175298100,-0.0692139,0.000976562,0.297241,0.952271
4175323358,-0.0706787,-0.00183105,0.301514,0.950806
4175347777,-0.072937,-0.00439453,0.305359,0.949402
4175357988,-0.074646,-0.00622559,0.308838,0.94812
4175380639,-0.0758057,-0.00720215,0.312256,0.946899
4175398335,-0.0765381,-0.00683594,0.315369,0.945801
4175417964,-0.0775146,-0.00543213,0.318237,0.944763
4175440592,-0.078186,-0.00323486,0.320984,0.943787
4175458315,-0.0797729,-0.000854492,0.32373,0.942749
4175478144,-0.0819702,0.00128174,0.326538,0.941589
4175500455,-0.0845337,0.00250244,0.329407,0.940369
4175516875,-0.0877686,0.00335693,0.332092,0.939087
4175538038,-0.0917358,0.00299072,0.334412,0.937927
4175560521,-0.0959473,0.00128174,0.336121,0.93689
4175576853,-0.0976562,-0.000244141,0.336365,0.936584
4175597929,-0.0945435,0.000183105,0.335876,0.937134
4175628843,-0.0906372,0.00177002,0.336426,0.937317
4175636825,-0.083313,0.00335693,0.338379,0.937256
4175660895,-0.0765381,0.00219727,0.34137,0.936768
4175680632,-0.0724487,-0.00354004,0.344727,0.935852
4175696841,-0.0684814,-0.0110474,0.34729,0.93512
4175718075,-0.0629883,-0.0177612,0.350037,0.934387
4175740602,-0.0560303,-0.0240479,0.352844,0.933655
4175756861,-0.0494995,-0.0322876,0.354858,0.933044
4175778117,-0.0446167,-0.0440674,0.355225,0.932617
4175800640,-0.0401001,-0.0582886,0.353455,0.932739
4175817481,-0.0355835,-0.0737915,0.350281,0.932983
4175838021,-0.0275269,-0.0905151,0.346863,0.933105
4175860572,-0.0164795,-0.108276,0.343079,0.932861
4175876835,-0.00195312,-0.127197,0.338318,0.932373
4175898074,0.0168457,-0.146667,0.3349,0.930603
4175923316,0.0406494,-0.167236,0.333862,0.926758
4175936862,0.0665894,-0.189392,0.334595,0.920715
4175958108,0.0888672,-0.214661,0.335266,0.912964
4175987926,0.105103,-0.241882,0.336365,0.904053
4175998351,0.119019,-0.269409,0.33905,0.893433
4176025597,0.133545,-0.297119,0.342407,0.881226
4176040483,0.145569,-0.324707,0.344421,0.868713
4176058281,0.153564,-0.35199,0.344604,0.856567
4176078137,0.160706,-0.376709,0.345154,0.844482
4176100549,0.169495,-0.399048,0.346436,0.831848
4176118348,0.177856,-0.418762,0.347778,0.819763
4176138059,0.183411,-0.43512,0.349182,0.809326
4176160597,0.18866,-0.44928,0.351685,0.799255
4176178296,0.194702,-0.459473,0.355957,0.790039
4176197883,0.20105,-0.467773,0.360229,0.781616
4176223315,0.207458,-0.474792,0.364258,0.773804
4176238336,0.214111,-0.480408,0.369019,0.766235
4176258101,0.221924,-0.484314,0.375977,0.758118
4176280553,0.232422,-0.486572,0.384766,0.749084
4176298324,0.246704,-0.487549,0.392944,0.739563
4176317947,0.260559,-0.487915,0.399963,0.730713
4176340397,0.273254,-0.487854,0.406677,0.722412
4176358312,0.286438,-0.487183,0.412842,0.714233
4176377987,0.302429,-0.484741,0.417969,0.706299
4176400511,0.319702,-0.481079,0.421387,0.699097
4176418316,0.335754,-0.477661,0.423767,0.692444
4176438055,0.350769,-0.473022,0.426453,0.686462
4176460555,0.365845,-0.466858,0.429749,0.680786
4176478300,0.381836,-0.459045,0.432556,0.675476
4176498111,0.39917,-0.450623,0.433594,0.670471
4176520622,0.415405,-0.441284,0.432739,0.667358
4176538332,0.429565,-0.431702,0.432678,0.664673
4176559298,0.443848,-0.421387,0.432434,0.662109
4176583346,0.457642,-0.411194,0.429688,0.660889
4176598321,0.470642,-0.40094,0.425537,0.660767
4176619298,0.481628,-0.391724,0.421021,0.661255
4176641794,0.490662,-0.383728,0.416565,0.662109
4176658256,0.498657,-0.37677,0.41217,0.662842
4176679268,0.505432,-0.369751,0.407043,0.664856
4176695733,0.512329,-0.362305,0.401611,0.667053
4176718297,0.518005,-0.354309,0.397034,0.669617
4176739301,0.522949,-0.346252,0.394958,0.671265
4176760570,0.525085,-0.351807,0.394104,0.667175
4176778266,0.527832,-0.351501,0.383911,0.671082
4176799337,0.537659,-0.341064,0.375732,0.67334
4176820594,0.545349,-0.336243,0.376587,0.669067
4176838281,0.547607,-0.336487,0.380981,0.664612
4176859922,0.548218,-0.338806,0.381348,0.66272
4176881129,0.548401,-0.341187,0.377625,0.663513
4176897491,0.547913,-0.344055,0.374695,0.664001
4176919959,0.546875,-0.347534,0.374939,0.662964
4176941179,0.546936,-0.350464,0.377258,0.660034
4176957435,0.54834,-0.352295,0.3797,0.656494
4176979978,0.549255,-0.353882,0.381287,0.653931
4176994273,0.548828,-0.356018,0.382568,0.652344
4177017683,0.548035,-0.358276,0.38446,0.650696
4177039959,0.547913,-0.360046,0.386475,0.648621
4177061174,0.548645,-0.361267,0.387878,0.646484
4177077434,0.549683,-0.362427,0.388672,0.64447
4177099937,0.55072,-0.363831,0.389404,0.642334
4177114289,0.551819,-0.364807,0.389832,0.640625
4177137462,0.552673,-0.365601,0.389526,0.639587
4177159934,0.553223,-0.366394,0.388489,0.639343
4177174258,0.553467,-0.367188,0.387207,0.639404
4177197464,0.553833,-0.367676,0.386475,0.639221
4177219954,0.554504,-0.367676,0.386169,0.638855
4177234285,0.555481,-0.367371,0.385925,0.638306
4177257446,0.556702,-0.367065,0.385864,0.637451
4177279934,0.557922,-0.367065,0.385925,0.636414
4177294316,0.559021,-0.367249,0.385986,0.635254
4177317438,0.559875,-0.367676,0.386169,0.634155
4177339902,0.56073,-0.368286,0.386414,0.632874
4177361091,0.561707,-0.36908,0.386597,0.63147
4177377418,0.562683,-0.3703,0.386597,0.629883
4177399939,0.563599,-0.371643,0.386658,0.628174
4177421222,0.564453,-0.373047,0.386963,0.626465
4177437448,0.565186,-0.374756,0.387146,0.624634
4177459952,0.566162,-0.376526,0.387512,0.622498
4177481173,0.567566,-0.378296,0.388062,0.619751
4177497413,0.569336,-0.380066,0.38855,0.616699
4177519960,0.570984,-0.381897,0.388855,0.613892
4177541210,0.572388,-0.38385,0.389038,0.611206
4177557418,0.573608,-0.385742,0.389099,0.608826
4177579713,0.57428,-0.387695,0.389099,0.606995
4177601043,0.574402,-0.389587,0.389038,0.605713
4177624949,0.574341,-0.391235,0.38916,0.604614
4177639939,0.574341,-0.392578,0.389221,0.603699
4177661206,0.57428,-0.393677,0.389404,0.602905
4177677418,0.574158,-0.394409,0.389771,0.602295
4177699948,0.57428,-0.394958,0.390137,0.601562
4177721155,0.574158,-0.395691,0.390564,0.601013
4177737414,0.573914,-0.396423,0.390869,0.600525
4177759914,0.573486,-0.397339,0.391113,0.600159
4177781224,0.57251,-0.398438,0.391479,0.600159
4177797436,0.571655,-0.399353,0.392029,0.599976
4177819901,0.57074,-0.400146,0.392761,0.599854
4177842457,0.569885,-0.400696,0.393433,0.599854
4177857439,0.569031,-0.401245,0.39386,0.599976
4177879910,0.568176,-0.401855,0.394287,0.600098
4177902429,0.567322,-0.402527,0.394714,0.60022
4177924911,0.566589,-0.402832,0.395203,0.600342
4177939919,0.566101,-0.403015,0.395569,0.600403
4177962424,0.565735,-0.403259,0.39563,0.600586
4177977411,0.565247,-0.403564,0.395691,0.60083
4177999881,0.56488,-0.40387,0.395752,0.600952
4178022416,0.56488,-0.40387,0.395752,0.600952
4178036778,0.564819,-0.404175,0.39563,0.60083
4178059911,0.564697,-0.40448,0.395508,0.600891
4178082418,0.564819,-0.404541,0.395325,0.600769
4178096736,0.565125,-0.404785,0.394958,0.600586
4178119915,0.565186,-0.405273,0.39447,0.600586
4178142382,0.565186,-0.405762,0.394043,0.600464
4178156756,0.565308,-0.406128,0.393677,0.600342
4178179932,0.565552,-0.406433,0.393372,0.600159
4178202359,0.565735,-0.406799,0.393005,0.599915
4178216700,0.565796,-0.406799,0.393005,0.599915
4178239872,0.565796,-0.406799,0.393005,0.599854
4178262426,0.565857,-0.406799,0.392944,0.599854
4178276754,0.565857,-0.406738,0.392944,0.599915
4178299901,0.565857,-0.406555,0.393005,0.599976
4178329920,0.56604,-0.406311,0.393005,0.599976
4178336732,0.56604,-0.406311,0.392944,0.599976
4178359901,0.566101,-0.406189,0.392761,0.600159
4178382432,0.566101,-0.406128,0.392639,0.600281
4178403578,0.566345,-0.406006,0.392456,0.600281
4178419843,0.566772,-0.405884,0.39209,0.600159
4178442407,0.567261,-0.405945,0.391724,0.599915
4178463611,0.567749,-0.406067,0.391235,0.599731
4178479877,0.568176,-0.406494,0.390259,0.59967
4178509878,0.568726,-0.407043,0.38916,0.599426
4178523644,0.569214,-0.407654,0.388123,0.599182
4178539863,0.569824,-0.408386,0.387085,0.598877
4178562403,0.570679,-0.409119,0.385864,0.598328
4178583609,0.571533,-0.410034,0.384521,0.597717
4178599898,0.572388,-0.41095,0.383179,0.597168
4178622382,0.573242,-0.411926,0.381958,0.596497
4178643563,0.574036,-0.412903,0.380798,0.595703
4178659916,0.574768,-0.413879,0.379883,0.594971
4178689872,0.5755,-0.414612,0.379089,0.594238
4178711108,0.576111,-0.415161,0.378357,0.59375
4178719857,0.576477,-0.415894,0.377686,0.593262
4178742841,0.576721,-0.416687,0.377136,0.592834
4178763656,0.576904,-0.417236,0.376831,0.592468
4178779859,0.576965,-0.417725,0.376831,0.592102
4178802355,0.576904,-0.41803,0.37677,0.59198
